Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.520,0.280,0.070,0.510,0.390,0.510,0.500,0.250,0.050,0.090,0.120,0.380,
 0.400,0.290,0.130,0.150,0.780,0.640,0.130,0.000,0.090,0.150,0.100,0.140,
 0.530,0.070,0.220,0.090,0.030,0.080,0.000,0.120,0.070,0.270,0.040,0.270,
 0.000,0.140,0.000,0.100,0.300,0.010,0.000,0.010,0.000,0.070,0.020,0.060,
 0.050,0.020,0.050,0.130,0.050,0.040,0.020,0.040,0.020,0.010,0.140,0.010,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.537,0.285,0.062]

Best Prec@1: 29.920

Epoch [109] Testing Results: Prec@1 27.470 Prec@5 55.060             Loss 5.55973
Epoch [109] Testing Class Recall: [0.830,0.870,0.690,0.420,0.660,0.570,0.690,0.540,0.690,0.510,0.340,0.310,
 0.340,0.540,0.560,0.610,0.330,0.590,0.310,0.340,0.740,0.700,0.420,0.920,
 0.560,0.310,0.440,0.250,0.590,0.290,0.320,0.300,0.190,0.380,0.300,0.070,
 0.590,0.300,0.100,0.380,0.140,0.410,0.400,0.230,0.280,0.060,0.070,0.200,
 0.450,0.420,0.140,0.060,0.910,0.670,0.220,0.010,0.140,0.330,0.360,0.060,
 0.280,0.200,0.330,0.270,0.030,0.020,0.020,0.100,0.050,0.390,0.010,0.100,
 0.000,0.230,0.010,0.070,0.200,0.010,0.000,0.020,0.000,0.060,0.030,0.040,
 0.050,0.090,0.010,0.180,0.010,0.060,0.010,0.000,0.040,0.000,0.040,0.050,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.553,0.294,0.060]

Best Prec@1: 29.920

Epoch [110] Testing Results: Prec@1 27.790 Prec@5 55.770             Loss 5.28197
Epoch [110] Testing Class Recall: [0.860,0.750,0.350,0.520,0.490,0.780,0.590,0.510,0.730,0.640,0.620,0.450,
 0.610,0.620,0.480,0.440,0.650,0.830,0.540,0.650,0.690,0.650,0.400,0.890,
 0.720,0.150,0.300,0.090,0.400,0.220,0.570,0.270,0.230,0.340,0.340,0.430,
 0.560,0.280,0.250,0.370,0.310,0.570,0.230,0.420,0.110,0.090,0.060,0.210,
 0.230,0.280,0.230,0.140,0.200,0.280,0.270,0.040,0.160,0.380,0.170,0.160,
 0.560,0.210,0.250,0.050,0.020,0.030,0.040,0.160,0.060,0.270,0.050,0.160,
 0.000,0.140,0.000,0.090,0.140,0.010,0.030,0.090,0.030,0.020,0.020,0.010,
 0.030,0.070,0.020,0.060,0.060,0.000,0.000,0.000,0.010,0.000,0.260,0.010,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.600,0.276,0.053]

Best Prec@1: 29.920

Epoch [111] Testing Results: Prec@1 27.030 Prec@5 55.420             Loss 5.92772
Epoch [111] Testing Class Recall: [0.880,0.750,0.470,0.190,0.450,0.880,0.530,0.590,0.670,0.600,0.160,0.460,
 0.570,0.430,0.240,0.380,0.320,0.790,0.240,0.300,0.720,0.430,0.550,0.740,
 0.550,0.380,0.380,0.540,0.450,0.310,0.630,0.260,0.220,0.300,0.230,0.160,
 0.570,0.250,0.040,0.480,0.210,0.430,0.310,0.150,0.190,0.130,0.080,0.410,
 0.270,0.680,0.160,0.170,0.570,0.520,0.060,0.030,0.210,0.290,0.190,0.170,
 0.690,0.130,0.320,0.210,0.010,0.110,0.100,0.180,0.170,0.490,0.030,0.240,
 0.000,0.020,0.010,0.080,0.260,0.010,0.060,0.030,0.020,0.040,0.040,0.030,
 0.070,0.070,0.000,0.010,0.000,0.070,0.000,0.040,0.020,0.020,0.100,0.000,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.510,0.302,0.069]

Best Prec@1: 29.920

Epoch [112] Testing Results: Prec@1 27.880 Prec@5 56.210             Loss 5.55965
Epoch [112] Testing Class Recall: [0.810,0.790,0.670,0.410,0.810,0.520,0.680,0.770,0.550,0.630,0.160,0.210,
 0.760,0.500,0.180,0.620,0.590,0.780,0.540,0.450,0.700,0.630,0.460,0.710,
 0.640,0.140,0.480,0.240,0.280,0.290,0.310,0.180,0.210,0.400,0.230,0.070,
 0.530,0.130,0.040,0.260,0.400,0.360,0.500,0.370,0.090,0.120,0.280,0.370,
 0.220,0.550,0.050,0.330,0.560,0.500,0.280,0.010,0.260,0.150,0.060,0.260,
 0.460,0.190,0.160,0.120,0.010,0.010,0.000,0.200,0.400,0.310,0.200,0.240,
 0.000,0.030,0.020,0.210,0.420,0.020,0.020,0.010,0.010,0.050,0.010,0.010,
 0.020,0.070,0.020,0.130,0.030,0.010,0.000,0.030,0.000,0.000,0.360,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.566,0.275,0.081]

Best Prec@1: 29.920

Epoch [113] Testing Results: Prec@1 30.010 Prec@5 58.050             Loss 5.29522
Epoch [113] Testing Class Recall: [0.830,0.840,0.420,0.410,0.570,0.550,0.270,0.730,0.590,0.740,0.480,0.200,
 0.720,0.740,0.340,0.380,0.560,0.600,0.640,0.620,0.800,0.560,0.320,0.870,
 0.570,0.230,0.370,0.550,0.470,0.490,0.580,0.620,0.280,0.340,0.300,0.300,
 0.190,0.180,0.060,0.400,0.230,0.600,0.420,0.190,0.100,0.070,0.060,0.690,
 0.590,0.700,0.120,0.280,0.340,0.500,0.110,0.030,0.250,0.390,0.200,0.050,
 0.400,0.290,0.510,0.360,0.000,0.030,0.010,0.280,0.350,0.460,0.130,0.180,
 0.000,0.110,0.000,0.300,0.190,0.020,0.040,0.030,0.020,0.000,0.100,0.030,
 0.060,0.000,0.020,0.120,0.030,0.010,0.000,0.020,0.000,0.000,0.140,0.120,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.561,0.331,0.086]

Best Prec@1: 30.010

Epoch [114] Testing Results: Prec@1 28.810 Prec@5 57.370             Loss 5.11213
Epoch [114] Testing Class Recall: [0.950,0.600,0.390,0.290,0.390,0.630,0.510,0.420,0.690,0.760,0.480,0.480,
 0.820,0.710,0.170,0.660,0.530,0.720,0.390,0.430,0.820,0.730,0.440,0.730,
 0.670,0.190,0.280,0.260,0.650,0.390,0.450,0.310,0.280,0.420,0.360,0.230,
 0.470,0.190,0.250,0.310,0.170,0.650,0.070,0.330,0.100,0.050,0.260,0.370,
 0.440,0.480,0.110,0.340,0.570,0.400,0.260,0.110,0.260,0.310,0.100,0.330,
 0.570,0.280,0.280,0.050,0.010,0.070,0.070,0.190,0.290,0.450,0.090,0.100,
 0.000,0.070,0.000,0.090,0.390,0.010,0.020,0.090,0.020,0.000,0.010,0.010,
 0.000,0.000,0.080,0.130,0.080,0.000,0.000,0.050,0.010,0.000,0.050,0.070,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.562,0.316,0.068]

Best Prec@1: 30.010

Epoch [115] Testing Results: Prec@1 28.930 Prec@5 57.130             Loss 5.49294
Epoch [115] Testing Class Recall: [0.820,0.690,0.490,0.490,0.480,0.360,0.560,0.820,0.680,0.710,0.250,0.220,
 0.610,0.650,0.430,0.660,0.540,0.730,0.490,0.530,0.780,0.570,0.470,0.800,
 0.320,0.320,0.310,0.300,0.420,0.460,0.580,0.200,0.200,0.250,0.290,0.060,
 0.240,0.270,0.160,0.420,0.180,0.560,0.590,0.400,0.120,0.130,0.370,0.660,
 0.540,0.260,0.130,0.280,0.460,0.690,0.340,0.060,0.330,0.360,0.160,0.160,
 0.510,0.190,0.460,0.070,0.000,0.010,0.010,0.120,0.180,0.480,0.030,0.210,
 0.000,0.070,0.000,0.240,0.260,0.020,0.040,0.010,0.000,0.020,0.050,0.020,
 0.010,0.110,0.080,0.060,0.010,0.010,0.000,0.010,0.000,0.030,0.070,0.080,
 0.040,0.000,0.000,0.010]
Testing Group Acc: [0.557,0.327,0.064]

Best Prec@1: 30.010

Epoch [116] Testing Results: Prec@1 26.430 Prec@5 53.950             Loss 5.48241
Epoch [116] Testing Class Recall: [0.900,0.680,0.510,0.460,0.420,0.200,0.420,0.570,0.760,0.810,0.490,0.560,
 0.590,0.560,0.620,0.450,0.460,0.560,0.190,0.340,0.770,0.840,0.300,0.590,
 0.310,0.220,0.210,0.360,0.580,0.220,0.570,0.490,0.090,0.190,0.300,0.110,
 0.310,0.250,0.150,0.430,0.140,0.430,0.180,0.090,0.140,0.130,0.150,0.460,
 0.690,0.110,0.040,0.050,0.420,0.810,0.230,0.010,0.260,0.440,0.240,0.150,
 0.480,0.100,0.300,0.060,0.020,0.000,0.040,0.210,0.250,0.430,0.030,0.510,
 0.000,0.090,0.000,0.220,0.110,0.000,0.000,0.080,0.020,0.010,0.100,0.000,
 0.000,0.000,0.050,0.100,0.010,0.090,0.000,0.010,0.030,0.020,0.010,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.522,0.279,0.069]

Best Prec@1: 30.010

Epoch [117] Testing Results: Prec@1 29.120 Prec@5 56.310             Loss 5.07310
Epoch [117] Testing Class Recall: [0.910,0.750,0.600,0.530,0.450,0.680,0.590,0.770,0.630,0.720,0.460,0.430,
 0.590,0.740,0.290,0.220,0.450,0.430,0.550,0.150,0.730,0.770,0.510,0.900,
 0.530,0.210,0.360,0.190,0.540,0.250,0.690,0.600,0.200,0.570,0.430,0.130,
 0.350,0.190,0.190,0.550,0.130,0.610,0.110,0.290,0.020,0.330,0.190,0.550,
 0.410,0.530,0.030,0.440,0.510,0.470,0.380,0.110,0.240,0.320,0.050,0.050,
 0.380,0.070,0.370,0.060,0.010,0.020,0.010,0.190,0.160,0.330,0.030,0.470,
 0.000,0.120,0.000,0.060,0.330,0.000,0.150,0.080,0.020,0.030,0.100,0.010,
 0.020,0.000,0.010,0.090,0.150,0.000,0.000,0.030,0.000,0.010,0.180,0.000,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.561,0.320,0.073]

Best Prec@1: 30.010

Epoch [118] Testing Results: Prec@1 26.770 Prec@5 55.330             Loss 5.61318
Epoch [118] Testing Class Recall: [0.820,0.770,0.700,0.420,0.530,0.460,0.520,0.390,0.340,0.540,0.390,0.420,
 0.820,0.490,0.310,0.560,0.530,0.620,0.210,0.270,0.790,0.340,0.510,0.730,
 0.650,0.450,0.420,0.530,0.440,0.280,0.760,0.230,0.270,0.170,0.350,0.210,
 0.490,0.370,0.180,0.350,0.380,0.410,0.390,0.240,0.080,0.030,0.050,0.250,
 0.530,0.440,0.100,0.200,0.420,0.570,0.280,0.040,0.110,0.180,0.340,0.030,
 0.340,0.140,0.170,0.050,0.040,0.060,0.100,0.110,0.160,0.350,0.000,0.350,
 0.020,0.030,0.050,0.150,0.140,0.020,0.070,0.000,0.000,0.090,0.040,0.000,
 0.070,0.020,0.000,0.030,0.020,0.000,0.010,0.190,0.010,0.000,0.150,0.030,
 0.010,0.010,0.020,0.020]
Testing Group Acc: [0.522,0.291,0.065]

Best Prec@1: 30.010

Epoch [119] Testing Results: Prec@1 26.030 Prec@5 55.240             Loss 5.71383
Epoch [119] Testing Class Recall: [0.930,0.900,0.420,0.360,0.360,0.370,0.720,0.770,0.800,0.570,0.580,0.210,
 0.470,0.690,0.230,0.380,0.560,0.760,0.410,0.350,0.640,0.630,0.270,0.880,
 0.350,0.220,0.240,0.340,0.470,0.400,0.590,0.410,0.280,0.490,0.500,0.150,
 0.390,0.470,0.250,0.390,0.050,0.310,0.240,0.450,0.010,0.130,0.060,0.320,
 0.330,0.350,0.110,0.080,0.710,0.240,0.220,0.000,0.270,0.350,0.100,0.260,
 0.390,0.050,0.200,0.130,0.040,0.020,0.090,0.220,0.160,0.120,0.030,0.090,
 0.000,0.040,0.040,0.150,0.030,0.020,0.010,0.000,0.010,0.000,0.030,0.020,
 0.050,0.020,0.000,0.030,0.150,0.040,0.000,0.020,0.010,0.000,0.010,0.010,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.532,0.286,0.043]

Best Prec@1: 30.010

Epoch [120] Testing Results: Prec@1 22.800 Prec@5 49.840             Loss 6.64731
Epoch [120] Testing Class Recall: [0.860,0.930,0.540,0.180,0.170,0.870,0.500,0.470,0.700,0.500,0.210,0.130,
 0.430,0.420,0.420,0.540,0.550,0.440,0.540,0.280,0.650,0.390,0.400,0.590,
 0.500,0.070,0.560,0.230,0.510,0.120,0.550,0.110,0.210,0.160,0.110,0.250,
 0.270,0.270,0.040,0.490,0.130,0.690,0.050,0.070,0.040,0.340,0.070,0.550,
 0.450,0.320,0.090,0.040,0.060,0.340,0.270,0.000,0.150,0.360,0.130,0.140,
 0.290,0.260,0.160,0.010,0.000,0.020,0.020,0.180,0.060,0.530,0.110,0.050,
 0.000,0.080,0.000,0.050,0.170,0.000,0.040,0.020,0.000,0.000,0.080,0.020,
 0.040,0.030,0.010,0.030,0.010,0.000,0.000,0.000,0.020,0.000,0.020,0.010,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.472,0.240,0.044]

Best Prec@1: 30.010

Epoch [121] Testing Results: Prec@1 27.310 Prec@5 55.540             Loss 5.52375
Epoch [121] Testing Class Recall: [0.880,0.710,0.580,0.410,0.460,0.830,0.520,0.620,0.760,0.670,0.450,0.210,
 0.740,0.750,0.630,0.650,0.600,0.740,0.400,0.500,0.780,0.500,0.290,0.600,
 0.630,0.160,0.230,0.290,0.610,0.330,0.470,0.400,0.270,0.470,0.150,0.100,
 0.290,0.080,0.070,0.370,0.270,0.620,0.130,0.130,0.100,0.190,0.150,0.430,
 0.190,0.420,0.020,0.210,0.670,0.330,0.180,0.040,0.300,0.320,0.130,0.080,
 0.670,0.140,0.170,0.090,0.000,0.030,0.020,0.230,0.200,0.430,0.040,0.280,
 0.000,0.190,0.020,0.100,0.120,0.000,0.000,0.030,0.020,0.040,0.020,0.020,
 0.010,0.030,0.020,0.130,0.030,0.000,0.000,0.020,0.020,0.000,0.020,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.580,0.271,0.060]

Best Prec@1: 30.010

Epoch [122] Testing Results: Prec@1 28.730 Prec@5 55.480             Loss 5.37535
Epoch [122] Testing Class Recall: [0.820,0.630,0.610,0.510,0.360,0.710,0.770,0.390,0.610,0.650,0.480,0.320,
 0.710,0.570,0.350,0.500,0.700,0.420,0.520,0.420,0.690,0.650,0.280,0.710,
 0.770,0.200,0.340,0.490,0.430,0.330,0.300,0.420,0.370,0.400,0.410,0.340,
 0.320,0.320,0.190,0.420,0.470,0.490,0.420,0.560,0.020,0.100,0.030,0.350,
 0.310,0.260,0.030,0.250,0.540,0.540,0.330,0.050,0.440,0.400,0.090,0.120,
 0.320,0.320,0.180,0.010,0.000,0.060,0.040,0.090,0.200,0.460,0.080,0.250,
 0.020,0.180,0.000,0.330,0.260,0.020,0.010,0.040,0.020,0.010,0.110,0.040,
 0.070,0.010,0.030,0.110,0.060,0.000,0.000,0.040,0.010,0.010,0.060,0.020,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.552,0.316,0.072]

Best Prec@1: 30.010

Epoch [123] Testing Results: Prec@1 27.800 Prec@5 57.030             Loss 5.22578
Epoch [123] Testing Class Recall: [0.780,0.660,0.300,0.330,0.780,0.720,0.580,0.630,0.630,0.690,0.500,0.550,
 0.830,0.830,0.310,0.380,0.780,0.600,0.360,0.290,0.710,0.450,0.380,0.620,
 0.380,0.110,0.070,0.070,0.530,0.330,0.660,0.360,0.190,0.300,0.300,0.280,
 0.310,0.160,0.240,0.460,0.260,0.580,0.350,0.180,0.150,0.110,0.190,0.550,
 0.490,0.560,0.060,0.040,0.510,0.300,0.130,0.020,0.490,0.250,0.080,0.130,
 0.190,0.240,0.310,0.130,0.000,0.020,0.040,0.130,0.060,0.460,0.260,0.540,
 0.000,0.160,0.000,0.120,0.290,0.000,0.060,0.050,0.000,0.020,0.280,0.010,
 0.010,0.010,0.020,0.120,0.180,0.000,0.000,0.020,0.000,0.010,0.140,0.000,
 0.010,0.000,0.020,0.020]
Testing Group Acc: [0.545,0.282,0.086]

Best Prec@1: 30.010

Epoch [124] Testing Results: Prec@1 25.790 Prec@5 54.450             Loss 5.54902
Epoch [124] Testing Class Recall: [0.860,0.620,0.470,0.480,0.650,0.710,0.450,0.560,0.530,0.730,0.280,0.600,
 0.860,0.480,0.270,0.370,0.570,0.640,0.650,0.340,0.770,0.680,0.460,0.840,
 0.790,0.280,0.350,0.190,0.270,0.070,0.570,0.050,0.170,0.400,0.180,0.060,
 0.330,0.190,0.130,0.490,0.400,0.400,0.270,0.460,0.100,0.180,0.300,0.480,
 0.180,0.220,0.100,0.160,0.210,0.350,0.120,0.050,0.120,0.240,0.200,0.340,
 0.140,0.140,0.170,0.170,0.000,0.050,0.140,0.130,0.050,0.160,0.010,0.150,
 0.020,0.040,0.000,0.080,0.240,0.000,0.120,0.000,0.000,0.010,0.080,0.040,
 0.010,0.020,0.030,0.130,0.020,0.000,0.000,0.020,0.020,0.000,0.260,0.040,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.575,0.237,0.056]

Best Prec@1: 30.010

Epoch [125] Testing Results: Prec@1 27.180 Prec@5 55.910             Loss 6.14269
Epoch [125] Testing Class Recall: [0.820,0.900,0.510,0.630,0.370,0.830,0.460,0.720,0.680,0.670,0.160,0.310,
 0.520,0.710,0.480,0.600,0.590,0.410,0.480,0.430,0.750,0.150,0.260,0.620,
 0.350,0.120,0.190,0.090,0.350,0.220,0.760,0.070,0.260,0.280,0.470,0.060,
 0.340,0.230,0.180,0.310,0.350,0.520,0.330,0.060,0.270,0.370,0.030,0.530,
 0.470,0.550,0.050,0.220,0.610,0.690,0.250,0.060,0.370,0.270,0.060,0.070,
 0.700,0.210,0.170,0.150,0.010,0.080,0.050,0.160,0.170,0.420,0.230,0.220,
 0.000,0.000,0.000,0.250,0.420,0.010,0.010,0.090,0.000,0.000,0.050,0.050,
 0.020,0.010,0.010,0.070,0.020,0.000,0.000,0.020,0.000,0.000,0.070,0.010,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.520,0.298,0.071]

Best Prec@1: 30.010

Epoch [126] Testing Results: Prec@1 27.360 Prec@5 56.410             Loss 5.37420
Epoch [126] Testing Class Recall: [0.800,0.780,0.710,0.480,0.690,0.650,0.610,0.630,0.780,0.680,0.340,0.320,
 0.500,0.540,0.390,0.540,0.630,0.740,0.550,0.220,0.670,0.550,0.470,0.820,
 0.630,0.080,0.330,0.260,0.460,0.150,0.740,0.220,0.190,0.340,0.250,0.100,
 0.520,0.380,0.230,0.390,0.250,0.520,0.450,0.360,0.030,0.200,0.090,0.160,
 0.210,0.380,0.150,0.130,0.130,0.530,0.190,0.040,0.270,0.430,0.120,0.290,
 0.270,0.500,0.080,0.090,0.030,0.010,0.100,0.190,0.260,0.200,0.100,0.130,
 0.010,0.100,0.010,0.090,0.240,0.010,0.020,0.030,0.000,0.040,0.050,0.050,
 0.060,0.090,0.090,0.050,0.020,0.020,0.000,0.000,0.010,0.000,0.080,0.030,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.569,0.279,0.060]

Best Prec@1: 30.010

Epoch [127] Testing Results: Prec@1 28.020 Prec@5 56.360             Loss 5.18414
Epoch [127] Testing Class Recall: [0.890,0.900,0.550,0.530,0.590,0.830,0.440,0.470,0.560,0.760,0.210,0.430,
 0.760,0.540,0.430,0.420,0.600,0.710,0.510,0.390,0.790,0.610,0.420,0.840,
 0.690,0.130,0.230,0.400,0.500,0.190,0.650,0.160,0.300,0.370,0.340,0.190,
 0.380,0.270,0.260,0.240,0.400,0.470,0.220,0.220,0.160,0.110,0.150,0.340,
 0.520,0.480,0.050,0.210,0.170,0.650,0.280,0.110,0.160,0.230,0.250,0.310,
 0.330,0.110,0.330,0.030,0.020,0.100,0.030,0.140,0.210,0.480,0.070,0.280,
 0.000,0.020,0.010,0.150,0.180,0.000,0.020,0.010,0.000,0.020,0.090,0.010,
 0.030,0.020,0.000,0.090,0.030,0.000,0.000,0.020,0.030,0.000,0.120,0.010,
 0.000,0.000,0.030,0.030]
Testing Group Acc: [0.577,0.290,0.062]

Best Prec@1: 30.010

Epoch [128] Testing Results: Prec@1 26.730 Prec@5 55.230             Loss 5.68271
Epoch [128] Testing Class Recall: [0.720,0.810,0.560,0.520,0.520,0.710,0.370,0.530,0.740,0.440,0.500,0.260,
 0.700,0.720,0.320,0.450,0.710,0.570,0.460,0.500,0.830,0.480,0.390,0.720,
 0.400,0.280,0.250,0.190,0.520,0.140,0.840,0.270,0.280,0.580,0.400,0.080,
 0.150,0.300,0.240,0.390,0.280,0.320,0.320,0.210,0.110,0.160,0.120,0.690,
 0.130,0.350,0.080,0.230,0.160,0.450,0.300,0.090,0.340,0.110,0.040,0.010,
 0.510,0.160,0.070,0.050,0.030,0.030,0.070,0.110,0.200,0.450,0.090,0.250,
 0.000,0.090,0.020,0.310,0.150,0.000,0.050,0.020,0.000,0.050,0.100,0.020,
 0.070,0.000,0.020,0.210,0.070,0.000,0.000,0.040,0.000,0.000,0.110,0.010,
 0.030,0.000,0.000,0.000]
Testing Group Acc: [0.547,0.267,0.072]

Best Prec@1: 30.010

Epoch [129] Testing Results: Prec@1 29.340 Prec@5 57.140             Loss 5.33108
Epoch [129] Testing Class Recall: [0.830,0.810,0.680,0.390,0.520,0.460,0.460,0.580,0.790,0.720,0.470,0.160,
 0.770,0.550,0.450,0.480,0.500,0.740,0.320,0.470,0.830,0.910,0.480,0.670,
 0.390,0.210,0.470,0.200,0.420,0.430,0.580,0.500,0.220,0.460,0.100,0.230,
 0.590,0.110,0.080,0.440,0.290,0.560,0.290,0.130,0.100,0.060,0.190,0.590,
 0.330,0.580,0.110,0.330,0.480,0.650,0.150,0.010,0.180,0.560,0.200,0.310,
 0.520,0.110,0.420,0.130,0.010,0.000,0.060,0.190,0.080,0.410,0.060,0.330,
 0.000,0.040,0.020,0.170,0.390,0.010,0.090,0.050,0.010,0.030,0.150,0.010,
 0.030,0.000,0.080,0.130,0.010,0.010,0.000,0.030,0.000,0.040,0.030,0.100,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.563,0.324,0.074]

Best Prec@1: 30.010

Epoch [130] Testing Results: Prec@1 25.790 Prec@5 53.820             Loss 6.02301
Epoch [130] Testing Class Recall: [0.850,0.810,0.510,0.390,0.400,0.800,0.660,0.530,0.820,0.740,0.500,0.140,
 0.470,0.460,0.300,0.510,0.560,0.330,0.500,0.470,0.720,0.440,0.250,0.540,
 0.510,0.190,0.270,0.170,0.470,0.300,0.510,0.290,0.360,0.370,0.580,0.280,
 0.290,0.440,0.190,0.310,0.270,0.450,0.350,0.150,0.120,0.210,0.140,0.550,
 0.160,0.210,0.060,0.190,0.430,0.450,0.320,0.050,0.200,0.190,0.200,0.010,
 0.680,0.100,0.140,0.090,0.030,0.050,0.110,0.180,0.160,0.260,0.060,0.060,
 0.030,0.020,0.010,0.050,0.260,0.010,0.040,0.020,0.020,0.030,0.000,0.020,
 0.080,0.010,0.010,0.070,0.020,0.010,0.000,0.000,0.020,0.000,0.180,0.010,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.515,0.283,0.052]

Best Prec@1: 30.010

Epoch [131] Testing Results: Prec@1 27.020 Prec@5 54.980             Loss 5.84358
Epoch [131] Testing Class Recall: [0.860,0.720,0.440,0.540,0.390,0.620,0.540,0.470,0.930,0.700,0.440,0.270,
 0.440,0.880,0.510,0.440,0.640,0.730,0.620,0.360,0.820,0.510,0.200,0.890,
 0.730,0.290,0.330,0.200,0.440,0.180,0.200,0.540,0.590,0.360,0.320,0.160,
 0.290,0.090,0.150,0.340,0.070,0.460,0.280,0.280,0.090,0.060,0.110,0.540,
 0.550,0.510,0.030,0.160,0.440,0.390,0.170,0.070,0.050,0.160,0.110,0.170,
 0.550,0.080,0.320,0.110,0.000,0.050,0.010,0.270,0.100,0.430,0.100,0.200,
 0.000,0.080,0.000,0.190,0.120,0.000,0.000,0.010,0.000,0.000,0.020,0.050,
 0.000,0.010,0.040,0.230,0.000,0.020,0.000,0.020,0.030,0.000,0.070,0.010,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.576,0.266,0.059]

Best Prec@1: 30.010

Epoch [132] Testing Results: Prec@1 24.600 Prec@5 51.450             Loss 6.04897
Epoch [132] Testing Class Recall: [0.760,0.750,0.700,0.480,0.210,0.260,0.510,0.640,0.810,0.320,0.530,0.430,
 0.410,0.750,0.530,0.520,0.710,0.300,0.270,0.270,0.680,0.690,0.330,0.600,
 0.820,0.070,0.310,0.080,0.520,0.190,0.730,0.120,0.080,0.160,0.370,0.210,
 0.180,0.180,0.140,0.370,0.220,0.400,0.510,0.300,0.050,0.100,0.050,0.480,
 0.680,0.420,0.050,0.130,0.030,0.150,0.150,0.160,0.280,0.470,0.030,0.070,
 0.530,0.200,0.150,0.000,0.030,0.020,0.080,0.070,0.210,0.160,0.010,0.250,
 0.030,0.210,0.000,0.170,0.170,0.010,0.040,0.040,0.000,0.000,0.150,0.000,
 0.030,0.040,0.010,0.000,0.120,0.000,0.000,0.030,0.000,0.000,0.030,0.060,
 0.030,0.000,0.000,0.000]
Testing Group Acc: [0.513,0.250,0.054]

Best Prec@1: 30.010

Epoch [133] Testing Results: Prec@1 27.090 Prec@5 55.360             Loss 5.49865
Epoch [133] Testing Class Recall: [0.920,0.890,0.580,0.430,0.570,0.800,0.360,0.650,0.650,0.790,0.300,0.410,
 0.650,0.710,0.380,0.440,0.740,0.790,0.630,0.300,0.730,0.270,0.340,0.690,
 0.330,0.220,0.230,0.140,0.510,0.270,0.580,0.360,0.100,0.650,0.400,0.040,
 0.380,0.220,0.160,0.430,0.310,0.580,0.250,0.240,0.150,0.100,0.050,0.300,
 0.510,0.350,0.110,0.290,0.650,0.330,0.110,0.010,0.270,0.190,0.130,0.220,
 0.490,0.330,0.070,0.120,0.010,0.040,0.050,0.050,0.060,0.400,0.050,0.220,
 0.000,0.040,0.000,0.030,0.230,0.000,0.020,0.010,0.010,0.060,0.060,0.000,
 0.030,0.020,0.020,0.110,0.030,0.000,0.010,0.070,0.020,0.000,0.090,0.100,
 0.000,0.030,0.010,0.010]
Testing Group Acc: [0.560,0.284,0.054]

Best Prec@1: 30.010

Epoch [134] Testing Results: Prec@1 28.190 Prec@5 55.600             Loss 5.68998
Epoch [134] Testing Class Recall: [0.780,0.880,0.310,0.390,0.420,0.580,0.730,0.880,0.800,0.710,0.490,0.390,
 0.590,0.630,0.150,0.330,0.610,0.640,0.410,0.370,0.710,0.830,0.410,0.740,
 0.290,0.380,0.260,0.420,0.570,0.240,0.660,0.340,0.400,0.260,0.130,0.110,
 0.250,0.350,0.080,0.520,0.200,0.340,0.170,0.190,0.040,0.230,0.150,0.670,
 0.260,0.450,0.060,0.070,0.390,0.270,0.360,0.020,0.430,0.310,0.130,0.230,
 0.610,0.320,0.400,0.120,0.000,0.030,0.040,0.210,0.210,0.410,0.050,0.320,
 0.000,0.150,0.000,0.080,0.510,0.020,0.050,0.050,0.000,0.000,0.050,0.010,
 0.050,0.060,0.000,0.150,0.020,0.030,0.000,0.010,0.010,0.040,0.100,0.050,
 0.010,0.000,0.000,0.010]
Testing Group Acc: [0.556,0.294,0.077]

Best Prec@1: 30.010

Epoch [135] Testing Results: Prec@1 29.070 Prec@5 57.330             Loss 5.45962
Epoch [135] Testing Class Recall: [0.760,0.860,0.410,0.310,0.370,0.810,0.850,0.610,0.810,0.750,0.150,0.440,
 0.620,0.600,0.380,0.690,0.530,0.790,0.510,0.230,0.800,0.650,0.570,0.720,
 0.670,0.090,0.360,0.360,0.420,0.190,0.410,0.540,0.460,0.580,0.270,0.170,
 0.220,0.570,0.210,0.360,0.310,0.450,0.260,0.520,0.020,0.110,0.080,0.420,
