Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.320,0.330,0.180,0.570,0.200,0.700,0.250,0.330,0.000,0.100,0.030,0.370,
 0.580,0.250,0.040,0.190,0.660,0.440,0.520,0.000,0.290,0.240,0.260,0.050,
 0.330,0.100,0.360,0.040,0.000,0.000,0.060,0.150,0.180,0.350,0.040,0.140,
 0.000,0.090,0.000,0.230,0.210,0.030,0.010,0.040,0.010,0.000,0.000,0.000,
 0.000,0.010,0.030,0.030,0.000,0.010,0.000,0.010,0.010,0.000,0.060,0.040,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.602,0.300,0.048]

Best Prec@1: 30.910

Epoch [109] Testing Results: Prec@1 29.780 Prec@5 53.870             Loss 14.00257
Epoch [109] Testing Class Recall: [0.840,0.850,0.750,0.480,0.640,0.610,0.740,0.670,0.880,0.750,0.480,0.290,
 0.650,0.640,0.530,0.590,0.560,0.590,0.430,0.480,0.790,0.470,0.220,0.870,
 0.550,0.240,0.300,0.470,0.480,0.310,0.540,0.230,0.260,0.650,0.280,0.250,
 0.440,0.310,0.370,0.470,0.220,0.630,0.280,0.060,0.060,0.060,0.170,0.280,
 0.400,0.370,0.080,0.130,0.610,0.590,0.300,0.020,0.230,0.380,0.280,0.350,
 0.490,0.330,0.310,0.060,0.000,0.010,0.020,0.110,0.360,0.550,0.040,0.250,
 0.000,0.110,0.000,0.080,0.300,0.000,0.000,0.040,0.010,0.000,0.030,0.000,
 0.050,0.000,0.010,0.010,0.000,0.000,0.000,0.020,0.020,0.000,0.120,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.600,0.324,0.059]

Best Prec@1: 30.910

Epoch [110] Testing Results: Prec@1 30.270 Prec@5 53.690             Loss 14.08702
Epoch [110] Testing Class Recall: [0.850,0.740,0.510,0.390,0.560,0.620,0.530,0.490,0.790,0.720,0.450,0.310,
 0.570,0.700,0.760,0.600,0.690,0.850,0.400,0.400,0.870,0.580,0.590,0.880,
 0.730,0.170,0.150,0.120,0.700,0.310,0.600,0.480,0.370,0.480,0.150,0.310,
 0.380,0.090,0.170,0.480,0.360,0.480,0.310,0.300,0.190,0.080,0.240,0.460,
 0.380,0.310,0.160,0.260,0.400,0.730,0.430,0.010,0.300,0.490,0.350,0.230,
 0.730,0.270,0.170,0.060,0.000,0.020,0.050,0.240,0.300,0.260,0.020,0.090,
 0.000,0.070,0.010,0.160,0.480,0.020,0.000,0.000,0.000,0.010,0.000,0.000,
 0.010,0.000,0.010,0.010,0.040,0.010,0.000,0.000,0.000,0.000,0.160,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.336,0.056]

Best Prec@1: 30.910

Epoch [111] Testing Results: Prec@1 28.460 Prec@5 53.070             Loss 14.40627
Epoch [111] Testing Class Recall: [0.960,0.770,0.410,0.730,0.380,0.800,0.560,0.430,0.760,0.780,0.390,0.490,
 0.500,0.640,0.370,0.780,0.500,0.880,0.330,0.220,0.440,0.620,0.380,0.820,
 0.550,0.280,0.350,0.230,0.540,0.450,0.370,0.310,0.230,0.240,0.380,0.150,
 0.610,0.510,0.120,0.380,0.260,0.560,0.470,0.640,0.030,0.030,0.090,0.410,
 0.210,0.460,0.010,0.170,0.520,0.290,0.400,0.000,0.280,0.480,0.350,0.280,
 0.540,0.220,0.470,0.020,0.000,0.020,0.010,0.110,0.190,0.460,0.080,0.140,
 0.000,0.080,0.010,0.000,0.200,0.010,0.020,0.050,0.010,0.010,0.000,0.020,
 0.000,0.000,0.000,0.000,0.010,0.030,0.010,0.000,0.000,0.000,0.130,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.568,0.325,0.045]

Best Prec@1: 30.910

Epoch [112] Testing Results: Prec@1 28.530 Prec@5 52.360             Loss 14.32791
Epoch [112] Testing Class Recall: [0.850,0.710,0.640,0.240,0.840,0.650,0.540,0.530,0.810,0.690,0.270,0.470,
 0.720,0.590,0.270,0.590,0.510,0.840,0.450,0.450,0.860,0.440,0.520,0.580,
 0.530,0.340,0.550,0.340,0.620,0.320,0.790,0.100,0.110,0.480,0.300,0.030,
 0.340,0.220,0.270,0.450,0.240,0.460,0.270,0.370,0.090,0.190,0.100,0.540,
 0.780,0.410,0.000,0.190,0.600,0.650,0.210,0.030,0.360,0.330,0.140,0.080,
 0.300,0.140,0.350,0.110,0.000,0.030,0.050,0.070,0.050,0.370,0.100,0.450,
 0.000,0.020,0.000,0.030,0.190,0.010,0.050,0.000,0.010,0.010,0.000,0.000,
 0.050,0.020,0.040,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.010,
 0.010,0.000,0.010,0.030]
Testing Group Acc: [0.574,0.318,0.050]

Best Prec@1: 30.910

Epoch [113] Testing Results: Prec@1 28.310 Prec@5 52.400             Loss 14.25601
Epoch [113] Testing Class Recall: [0.750,0.810,0.690,0.400,0.510,0.730,0.460,0.740,0.740,0.550,0.400,0.420,
 0.690,0.530,0.380,0.470,0.590,0.650,0.490,0.400,0.810,0.620,0.600,0.640,
 0.670,0.060,0.310,0.260,0.630,0.390,0.660,0.430,0.390,0.290,0.240,0.180,
 0.410,0.300,0.180,0.600,0.180,0.490,0.650,0.220,0.080,0.040,0.180,0.230,
 0.590,0.420,0.010,0.120,0.400,0.350,0.200,0.040,0.180,0.410,0.320,0.230,
 0.430,0.080,0.250,0.050,0.010,0.000,0.080,0.210,0.450,0.520,0.040,0.240,
 0.000,0.110,0.000,0.050,0.080,0.030,0.050,0.000,0.040,0.010,0.000,0.000,
 0.000,0.020,0.020,0.040,0.010,0.000,0.000,0.060,0.000,0.000,0.000,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.569,0.307,0.058]

Best Prec@1: 30.910

Epoch [114] Testing Results: Prec@1 29.470 Prec@5 53.200             Loss 14.32693
Epoch [114] Testing Class Recall: [0.810,0.730,0.640,0.160,0.540,0.620,0.720,0.830,0.680,0.750,0.580,0.340,
 0.650,0.820,0.410,0.640,0.670,0.790,0.390,0.550,0.640,0.270,0.510,0.830,
 0.470,0.200,0.190,0.180,0.710,0.230,0.560,0.270,0.530,0.520,0.390,0.280,
 0.500,0.290,0.100,0.280,0.320,0.680,0.380,0.350,0.020,0.070,0.060,0.880,
 0.390,0.580,0.070,0.160,0.130,0.420,0.360,0.010,0.260,0.420,0.100,0.090,
 0.470,0.230,0.380,0.130,0.000,0.000,0.020,0.170,0.330,0.570,0.010,0.230,
 0.000,0.130,0.010,0.100,0.200,0.020,0.010,0.000,0.000,0.010,0.050,0.000,
 0.010,0.030,0.020,0.080,0.070,0.000,0.000,0.040,0.000,0.010,0.090,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.586,0.321,0.064]

Best Prec@1: 30.910

Epoch [115] Testing Results: Prec@1 29.200 Prec@5 53.000             Loss 14.43710
Epoch [115] Testing Class Recall: [0.830,0.890,0.630,0.530,0.530,0.550,0.730,0.640,0.720,0.660,0.430,0.410,
 0.510,0.410,0.350,0.510,0.740,0.600,0.510,0.490,0.800,0.820,0.580,0.550,
 0.670,0.490,0.140,0.430,0.620,0.560,0.490,0.330,0.300,0.410,0.440,0.170,
 0.310,0.380,0.290,0.190,0.300,0.400,0.180,0.530,0.100,0.070,0.240,0.600,
 0.670,0.330,0.020,0.110,0.510,0.760,0.120,0.030,0.300,0.340,0.280,0.100,
 0.410,0.070,0.130,0.070,0.000,0.020,0.130,0.170,0.270,0.360,0.090,0.280,
 0.000,0.060,0.000,0.010,0.280,0.000,0.000,0.020,0.000,0.000,0.020,0.000,
 0.000,0.000,0.020,0.000,0.010,0.010,0.000,0.000,0.020,0.000,0.060,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.599,0.315,0.053]

Best Prec@1: 30.910

Epoch [116] Testing Results: Prec@1 28.950 Prec@5 52.920             Loss 14.43397
Epoch [116] Testing Class Recall: [0.790,0.690,0.260,0.340,0.800,0.750,0.680,0.800,0.700,0.730,0.300,0.410,
 0.750,0.770,0.470,0.430,0.590,0.750,0.460,0.440,0.780,0.780,0.430,0.800,
 0.550,0.240,0.470,0.430,0.570,0.260,0.530,0.220,0.540,0.400,0.260,0.100,
 0.260,0.400,0.230,0.470,0.210,0.620,0.480,0.460,0.030,0.080,0.100,0.760,
 0.590,0.370,0.010,0.110,0.180,0.540,0.180,0.030,0.430,0.410,0.240,0.130,
 0.460,0.090,0.040,0.060,0.000,0.010,0.020,0.210,0.340,0.200,0.030,0.260,
 0.000,0.130,0.000,0.110,0.120,0.020,0.010,0.000,0.000,0.000,0.020,0.000,
 0.020,0.040,0.000,0.070,0.000,0.000,0.000,0.000,0.010,0.000,0.050,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.596,0.316,0.048]

Best Prec@1: 30.910

Epoch [117] Testing Results: Prec@1 29.260 Prec@5 53.860             Loss 14.29655
Epoch [117] Testing Class Recall: [0.740,0.920,0.780,0.340,0.450,0.690,0.770,0.760,0.880,0.750,0.560,0.120,
 0.590,0.740,0.350,0.170,0.660,0.690,0.410,0.460,0.830,0.530,0.530,0.900,
 0.470,0.260,0.240,0.460,0.550,0.370,0.720,0.410,0.300,0.570,0.350,0.060,
 0.310,0.270,0.350,0.430,0.200,0.690,0.420,0.270,0.020,0.090,0.100,0.430,
 0.400,0.610,0.030,0.100,0.500,0.360,0.350,0.040,0.350,0.300,0.220,0.120,
 0.230,0.220,0.290,0.150,0.000,0.000,0.100,0.180,0.220,0.480,0.030,0.290,
 0.000,0.000,0.070,0.060,0.210,0.010,0.040,0.010,0.000,0.000,0.020,0.000,
 0.010,0.010,0.010,0.010,0.120,0.000,0.000,0.030,0.000,0.010,0.060,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.590,0.317,0.059]

Best Prec@1: 30.910

Epoch [118] Testing Results: Prec@1 30.270 Prec@5 54.630             Loss 14.03568
Epoch [118] Testing Class Recall: [0.920,0.770,0.600,0.530,0.610,0.730,0.560,0.430,0.780,0.770,0.170,0.360,
 0.690,0.410,0.390,0.360,0.770,0.910,0.460,0.570,0.590,0.730,0.540,0.870,
 0.770,0.300,0.270,0.550,0.700,0.230,0.730,0.260,0.190,0.290,0.440,0.170,
 0.500,0.530,0.200,0.470,0.260,0.590,0.560,0.580,0.130,0.170,0.130,0.370,
 0.340,0.500,0.020,0.160,0.780,0.470,0.270,0.030,0.400,0.090,0.220,0.110,
 0.480,0.260,0.370,0.100,0.000,0.020,0.050,0.070,0.390,0.340,0.070,0.150,
 0.000,0.100,0.000,0.050,0.200,0.000,0.050,0.000,0.000,0.010,0.000,0.010,
 0.030,0.000,0.010,0.040,0.070,0.000,0.000,0.000,0.000,0.000,0.090,0.000,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.600,0.346,0.050]

Best Prec@1: 30.910

Epoch [119] Testing Results: Prec@1 29.580 Prec@5 52.720             Loss 14.14238
Epoch [119] Testing Class Recall: [0.810,0.870,0.650,0.540,0.550,0.650,0.780,0.690,0.760,0.740,0.340,0.320,
 0.740,0.520,0.420,0.560,0.580,0.800,0.260,0.360,0.660,0.610,0.600,0.760,
 0.660,0.240,0.400,0.300,0.660,0.260,0.630,0.400,0.130,0.230,0.670,0.250,
 0.320,0.560,0.290,0.400,0.410,0.490,0.240,0.370,0.180,0.170,0.140,0.310,
 0.340,0.250,0.020,0.050,0.490,0.700,0.140,0.010,0.370,0.250,0.290,0.150,
 0.600,0.420,0.320,0.060,0.010,0.000,0.210,0.190,0.440,0.270,0.020,0.190,
 0.000,0.050,0.000,0.060,0.230,0.020,0.010,0.000,0.000,0.000,0.010,0.000,
 0.020,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.595,0.330,0.051]

Best Prec@1: 30.910

Epoch [120] Testing Results: Prec@1 28.700 Prec@5 53.340             Loss 14.59277
Epoch [120] Testing Class Recall: [0.840,0.910,0.470,0.310,0.310,0.890,0.650,0.700,0.760,0.810,0.320,0.400,
 0.750,0.410,0.270,0.470,0.620,0.780,0.420,0.670,0.740,0.360,0.520,0.620,
 0.690,0.200,0.220,0.710,0.690,0.220,0.580,0.030,0.420,0.140,0.440,0.250,
 0.380,0.400,0.240,0.350,0.340,0.450,0.540,0.320,0.070,0.130,0.150,0.530,
 0.550,0.360,0.050,0.090,0.230,0.550,0.380,0.010,0.490,0.250,0.350,0.450,
 0.600,0.190,0.220,0.050,0.000,0.030,0.070,0.110,0.060,0.400,0.090,0.050,
 0.000,0.110,0.010,0.090,0.170,0.000,0.000,0.000,0.000,0.000,0.010,0.010,
 0.000,0.020,0.010,0.030,0.000,0.000,0.000,0.020,0.020,0.000,0.050,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.573,0.334,0.039]

Best Prec@1: 30.910

Epoch [121] Testing Results: Prec@1 27.140 Prec@5 51.050             Loss 14.90993
Epoch [121] Testing Class Recall: [0.770,0.580,0.500,0.400,0.170,0.720,0.590,0.730,0.770,0.660,0.360,0.170,
 0.800,0.810,0.580,0.510,0.650,0.860,0.460,0.660,0.760,0.500,0.580,0.640,
 0.670,0.420,0.250,0.100,0.570,0.240,0.690,0.090,0.230,0.680,0.430,0.250,
 0.380,0.270,0.170,0.330,0.270,0.520,0.200,0.240,0.070,0.060,0.150,0.510,
 0.270,0.400,0.010,0.290,0.160,0.920,0.150,0.020,0.240,0.330,0.040,0.080,
 0.580,0.100,0.230,0.060,0.000,0.010,0.020,0.030,0.220,0.330,0.070,0.150,
 0.000,0.020,0.000,0.110,0.060,0.010,0.000,0.000,0.000,0.000,0.010,0.010,
 0.020,0.000,0.010,0.020,0.000,0.000,0.000,0.010,0.030,0.000,0.080,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.589,0.284,0.035]

Best Prec@1: 30.910

Epoch [122] Testing Results: Prec@1 27.110 Prec@5 49.350             Loss 14.88527
Epoch [122] Testing Class Recall: [0.680,0.450,0.510,0.330,0.710,0.630,0.560,0.550,0.710,0.650,0.610,0.360,
 0.700,0.640,0.510,0.560,0.750,0.620,0.530,0.340,0.890,0.430,0.510,0.480,
 0.800,0.210,0.230,0.080,0.690,0.280,0.760,0.230,0.440,0.490,0.100,0.350,
 0.230,0.170,0.140,0.630,0.220,0.680,0.050,0.050,0.010,0.120,0.150,0.570,
 0.790,0.460,0.030,0.140,0.180,0.550,0.110,0.020,0.550,0.280,0.200,0.290,
 0.360,0.140,0.060,0.030,0.000,0.020,0.090,0.040,0.200,0.500,0.040,0.180,
 0.000,0.090,0.000,0.030,0.130,0.000,0.020,0.010,0.000,0.000,0.050,0.000,
 0.010,0.000,0.010,0.030,0.000,0.010,0.000,0.000,0.010,0.000,0.030,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.566,0.293,0.042]

Best Prec@1: 30.910

Epoch [123] Testing Results: Prec@1 27.660 Prec@5 50.450             Loss 14.65596
Epoch [123] Testing Class Recall: [0.820,0.660,0.320,0.460,0.760,0.610,0.740,0.500,0.700,0.730,0.480,0.380,
 0.830,0.540,0.420,0.200,0.570,0.640,0.530,0.310,0.650,0.350,0.460,0.860,
 0.580,0.150,0.220,0.280,0.650,0.630,0.700,0.410,0.260,0.490,0.140,0.020,
 0.170,0.220,0.100,0.710,0.180,0.690,0.190,0.060,0.020,0.050,0.060,0.430,
 0.730,0.500,0.000,0.400,0.750,0.060,0.250,0.000,0.390,0.220,0.310,0.250,
 0.510,0.130,0.270,0.040,0.000,0.010,0.030,0.110,0.130,0.490,0.080,0.180,
 0.000,0.010,0.000,0.090,0.290,0.000,0.030,0.020,0.000,0.000,0.070,0.000,
 0.020,0.020,0.020,0.050,0.000,0.000,0.000,0.010,0.000,0.020,0.200,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.548,0.309,0.053]

Best Prec@1: 30.910

Epoch [124] Testing Results: Prec@1 29.550 Prec@5 51.910             Loss 14.05407
Epoch [124] Testing Class Recall: [0.830,0.790,0.420,0.300,0.640,0.700,0.770,0.660,0.920,0.600,0.440,0.370,
 0.560,0.520,0.580,0.540,0.520,0.900,0.420,0.440,0.620,0.640,0.380,0.670,
 0.750,0.400,0.240,0.540,0.650,0.300,0.550,0.260,0.470,0.380,0.130,0.160,
 0.340,0.230,0.240,0.460,0.190,0.450,0.560,0.580,0.050,0.220,0.120,0.500,
 0.590,0.540,0.130,0.110,0.440,0.330,0.070,0.000,0.440,0.240,0.500,0.250,
 0.250,0.110,0.320,0.180,0.010,0.000,0.060,0.180,0.430,0.490,0.120,0.100,
 0.010,0.100,0.000,0.060,0.240,0.020,0.010,0.060,0.000,0.000,0.000,0.000,
 0.020,0.000,0.000,0.010,0.010,0.020,0.000,0.010,0.010,0.000,0.070,0.000,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.592,0.323,0.060]

Best Prec@1: 30.910

Epoch [125] Testing Results: Prec@1 27.460 Prec@5 51.440             Loss 14.79734
Epoch [125] Testing Class Recall: [0.700,0.920,0.610,0.520,0.080,0.630,0.350,0.570,0.840,0.810,0.450,0.310,
 0.850,0.690,0.340,0.270,0.680,0.870,0.480,0.310,0.780,0.430,0.420,0.690,
 0.630,0.200,0.050,0.070,0.480,0.140,0.750,0.540,0.330,0.520,0.210,0.210,
 0.220,0.270,0.330,0.350,0.320,0.560,0.170,0.180,0.010,0.010,0.160,0.490,
 0.310,0.400,0.070,0.150,0.330,0.250,0.430,0.010,0.550,0.370,0.260,0.320,
 0.680,0.210,0.060,0.010,0.000,0.020,0.040,0.190,0.370,0.460,0.020,0.260,
 0.000,0.070,0.010,0.090,0.300,0.000,0.000,0.030,0.000,0.000,0.010,0.000,
 0.010,0.000,0.040,0.030,0.020,0.000,0.000,0.000,0.000,0.000,0.230,0.040,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.555,0.291,0.061]

Best Prec@1: 30.910

Epoch [126] Testing Results: Prec@1 28.410 Prec@5 52.170             Loss 14.43926
Epoch [126] Testing Class Recall: [0.780,0.490,0.320,0.630,0.560,0.510,0.800,0.620,0.800,0.620,0.450,0.410,
 0.670,0.500,0.550,0.640,0.520,0.550,0.570,0.180,0.590,0.540,0.500,0.850,
 0.760,0.230,0.320,0.280,0.530,0.180,0.690,0.130,0.110,0.350,0.280,0.290,
 0.420,0.220,0.170,0.420,0.300,0.560,0.570,0.380,0.030,0.350,0.130,0.460,
 0.320,0.410,0.040,0.080,0.570,0.330,0.290,0.040,0.610,0.560,0.200,0.150,
 0.480,0.120,0.060,0.050,0.000,0.000,0.070,0.300,0.510,0.460,0.070,0.110,
 0.000,0.060,0.000,0.110,0.270,0.010,0.020,0.010,0.000,0.010,0.000,0.020,
 0.030,0.000,0.010,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.563,0.309,0.063]

Best Prec@1: 30.910

Epoch [127] Testing Results: Prec@1 30.800 Prec@5 54.950             Loss 14.02998
Epoch [127] Testing Class Recall: [0.940,0.890,0.330,0.680,0.470,0.750,0.750,0.660,0.590,0.760,0.660,0.350,
 0.740,0.750,0.450,0.330,0.580,0.570,0.500,0.560,0.670,0.620,0.430,0.910,
 0.640,0.140,0.120,0.410,0.650,0.370,0.620,0.430,0.330,0.550,0.320,0.210,
 0.350,0.460,0.230,0.340,0.240,0.650,0.410,0.240,0.060,0.060,0.260,0.340,
 0.500,0.640,0.020,0.290,0.390,0.380,0.340,0.000,0.350,0.280,0.290,0.490,
 0.590,0.050,0.510,0.140,0.010,0.050,0.030,0.170,0.250,0.510,0.070,0.080,
 0.000,0.050,0.060,0.140,0.240,0.000,0.000,0.000,0.000,0.010,0.080,0.010,
 0.040,0.020,0.050,0.030,0.000,0.000,0.000,0.010,0.000,0.010,0.210,0.030,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.605,0.345,0.062]

Best Prec@1: 30.910

Epoch [128] Testing Results: Prec@1 26.090 Prec@5 49.480             Loss 15.25636
Epoch [128] Testing Class Recall: [0.840,0.850,0.610,0.590,0.780,0.420,0.870,0.690,0.680,0.570,0.390,0.380,
 0.490,0.650,0.330,0.470,0.560,0.470,0.550,0.270,0.660,0.570,0.410,0.890,
 0.640,0.310,0.140,0.190,0.520,0.350,0.630,0.050,0.250,0.170,0.220,0.100,
 0.510,0.060,0.100,0.580,0.180,0.610,0.190,0.450,0.010,0.100,0.040,0.680,
 0.260,0.480,0.030,0.070,0.120,0.410,0.490,0.020,0.100,0.320,0.040,0.180,
 0.400,0.170,0.240,0.030,0.010,0.010,0.130,0.170,0.120,0.350,0.060,0.130,
 0.000,0.020,0.000,0.300,0.140,0.000,0.080,0.000,0.000,0.010,0.040,0.000,
 0.000,0.020,0.000,0.030,0.010,0.000,0.000,0.000,0.010,0.000,0.010,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.575,0.256,0.046]

Best Prec@1: 30.910

Epoch [129] Testing Results: Prec@1 27.980 Prec@5 51.630             Loss 14.72480
Epoch [129] Testing Class Recall: [0.900,0.780,0.370,0.470,0.420,0.640,0.410,0.500,0.700,0.780,0.380,0.290,
 0.650,0.730,0.580,0.300,0.540,0.740,0.220,0.360,0.850,0.850,0.520,0.620,
 0.400,0.140,0.380,0.070,0.700,0.320,0.810,0.210,0.230,0.450,0.200,0.230,
 0.270,0.310,0.170,0.310,0.340,0.540,0.130,0.300,0.010,0.150,0.170,0.660,
 0.930,0.480,0.040,0.190,0.510,0.230,0.180,0.000,0.450,0.360,0.220,0.060,
 0.640,0.250,0.130,0.050,0.000,0.000,0.020,0.220,0.290,0.390,0.160,0.410,
 0.000,0.030,0.000,0.060,0.300,0.000,0.000,0.020,0.000,0.000,0.020,0.000,
 0.000,0.000,0.010,0.060,0.000,0.000,0.000,0.040,0.010,0.000,0.100,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.544,0.314,0.060]

Best Prec@1: 30.910

Epoch [130] Testing Results: Prec@1 29.990 Prec@5 53.080             Loss 14.19307
Epoch [130] Testing Class Recall: [0.850,0.770,0.440,0.440,0.360,0.640,0.680,0.630,0.770,0.630,0.560,0.570,
 0.760,0.500,0.320,0.480,0.680,0.840,0.570,0.510,0.670,0.560,0.420,0.840,
 0.580,0.310,0.270,0.520,0.760,0.170,0.550,0.080,0.320,0.510,0.340,0.140,
 0.520,0.400,0.160,0.450,0.320,0.570,0.690,0.400,0.080,0.110,0.020,0.490,
 0.290,0.430,0.060,0.140,0.530,0.340,0.230,0.050,0.290,0.410,0.170,0.300,
 0.720,0.220,0.240,0.170,0.020,0.030,0.030,0.180,0.350,0.390,0.170,0.320,
 0.000,0.080,0.020,0.080,0.210,0.000,0.040,0.000,0.000,0.010,0.000,0.020,
 0.030,0.000,0.010,0.060,0.000,0.000,0.010,0.000,0.010,0.000,0.050,0.000,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.592,0.332,0.063]

Best Prec@1: 30.910

Epoch [131] Testing Results: Prec@1 29.220 Prec@5 52.580             Loss 14.32661
Epoch [131] Testing Class Recall: [0.860,0.910,0.630,0.320,0.420,0.590,0.620,0.430,0.760,0.800,0.480,0.230,
 0.590,0.830,0.530,0.440,0.540,0.900,0.490,0.280,0.590,0.370,0.340,0.790,
 0.630,0.330,0.320,0.540,0.600,0.410,0.350,0.360,0.310,0.470,0.410,0.190,
 0.240,0.420,0.180,0.470,0.380,0.440,0.390,0.170,0.010,0.030,0.100,0.450,
 0.440,0.630,0.060,0.380,0.240,0.500,0.230,0.000,0.270,0.300,0.140,0.300,
 0.480,0.460,0.330,0.170,0.020,0.010,0.010,0.170,0.510,0.400,0.120,0.170,
 0.000,0.220,0.010,0.070,0.320,0.000,0.010,0.010,0.000,0.010,0.000,0.000,
 0.030,0.000,0.030,0.040,0.030,0.010,0.000,0.000,0.010,0.000,0.130,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.565,0.324,0.068]

Best Prec@1: 30.910

Epoch [132] Testing Results: Prec@1 28.010 Prec@5 51.990             Loss 14.57142
Epoch [132] Testing Class Recall: [0.800,0.810,0.360,0.670,0.530,0.470,0.480,0.360,0.530,0.550,0.490,0.520,
 0.540,0.590,0.260,0.520,0.590,0.730,0.330,0.300,0.780,0.380,0.440,0.620,
 0.570,0.140,0.180,0.070,0.300,0.240,0.670,0.160,0.300,0.190,0.670,0.450,
 0.590,0.470,0.310,0.170,0.520,0.660,0.520,0.760,0.060,0.140,0.050,0.440,
 0.430,0.670,0.010,0.120,0.450,0.090,0.290,0.030,0.310,0.550,0.340,0.090,
 0.860,0.120,0.410,0.040,0.000,0.000,0.030,0.160,0.220,0.420,0.030,0.300,
 0.000,0.020,0.000,0.080,0.320,0.020,0.050,0.000,0.000,0.010,0.000,0.000,
 0.000,0.020,0.040,0.070,0.000,0.000,0.000,0.020,0.000,0.000,0.010,0.080,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.514,0.343,0.053]

Best Prec@1: 30.910

Epoch [133] Testing Results: Prec@1 28.640 Prec@5 52.320             Loss 14.55900
Epoch [133] Testing Class Recall: [0.840,0.810,0.460,0.520,0.330,0.640,0.620,0.610,0.890,0.790,0.360,0.580,
 0.670,0.580,0.420,0.320,0.820,0.970,0.540,0.390,0.710,0.580,0.510,0.530,
 0.340,0.260,0.130,0.400,0.750,0.380,0.440,0.410,0.220,0.370,0.360,0.170,
 0.410,0.210,0.130,0.360,0.250,0.570,0.480,0.440,0.100,0.140,0.010,0.410,
 0.320,0.220,0.060,0.280,0.460,0.540,0.420,0.030,0.400,0.360,0.210,0.240,
 0.590,0.350,0.140,0.100,0.000,0.060,0.050,0.060,0.230,0.390,0.050,0.330,
 0.000,0.030,0.010,0.040,0.160,0.010,0.000,0.010,0.000,0.010,0.020,0.010,
 0.010,0.010,0.020,0.030,0.060,0.010,0.000,0.000,0.010,0.000,0.010,0.050,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.580,0.318,0.048]

Best Prec@1: 30.910

Epoch [134] Testing Results: Prec@1 30.630 Prec@5 53.730             Loss 14.12478
Epoch [134] Testing Class Recall: [0.940,0.890,0.550,0.450,0.650,0.660,0.590,0.530,0.870,0.740,0.420,0.310,
 0.810,0.660,0.300,0.490,0.600,0.930,0.600,0.440,0.790,0.350,0.470,0.840,
 0.770,0.250,0.370,0.220,0.500,0.380,0.590,0.240,0.600,0.330,0.220,0.100,
 0.550,0.260,0.230,0.380,0.350,0.670,0.220,0.540,0.090,0.190,0.040,0.510,
 0.600,0.330,0.050,0.230,0.270,0.380,0.520,0.050,0.390,0.340,0.320,0.280,
 0.500,0.400,0.190,0.030,0.010,0.020,0.140,0.100,0.150,0.620,0.050,0.130,
 0.000,0.220,0.000,0.040,0.400,0.030,0.020,0.000,0.000,0.000,0.020,0.000,
 0.040,0.030,0.020,0.020,0.050,0.000,0.000,0.000,0.010,0.000,0.130,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.612,0.336,0.062]

Best Prec@1: 30.910

Epoch [135] Testing Results: Prec@1 29.140 Prec@5 52.180             Loss 14.38076
Epoch [135] Testing Class Recall: [0.860,0.710,0.620,0.310,0.150,0.790,0.630,0.580,0.740,0.840,0.330,0.180,
 0.580,0.550,0.570,0.640,0.590,0.730,0.270,0.500,0.800,0.730,0.560,0.790,
 0.450,0.230,0.410,0.140,0.540,0.140,0.660,0.360,0.270,0.240,0.430,0.180,
 0.310,0.680,0.470,0.210,0.220,0.610,0.190,0.260,0.080,0.110,0.300,0.470,
